id,citizen_id,gender,school_program,formal_niets,round_id,priority,ranking,status
89,0030989221406,1,3,1,5ddf204e402a801be47cd24e,1,2,0
90,0030474945297,1,3,1,5ddf204e402a801be47cd24e,1,2,0
91,0030537689934,1,3,1,5ddf204e402a801be47cd24e,1,2,0
92,0030232248429,1,3,1,5ddf204e402a801be47cd24e,1,2,0
93,0030285037071,1,3,1,5ddf204e402a801be47cd24e,1,2,0
94,0040532460308,2,3,1,5ddf204e402a801be47cd285,1,1,0
95,0040355410172,1,3,1,5ddf204e402a801be47cd285,1,1,0
96,0040460779195,2,3,1,5ddf204e402a801be47cd285,1,1,0
97,0040828004444,2,3,1,5ddf204e402a801be47cd285,1,1,0
98,0040341572852,2,3,1,5ddf204e402a801be47cd285,1,1,0
99,0040392536813,1,3,1,5ddf204e402a801be47cd285,1,1,0
100,0040504899095,1,3,1,5ddf204e402a801be47cd285,1,1,0
101,0040717913418,1,3,1,5ddf204e402a801be47cd285,1,1,0
102,0040631145630,2,3,1,5ddf204e402a801be47cd285,1,1,0
103,0040653816490,2,3,1,5ddf204e402a801be47cd285,1,1,0
104,0040041775908,1,3,1,5ddf204e402a801be47cd285,1,1,0
105,0040175831176,1,3,1,5ddf204e402a801be47cd285,1,1,0
106,0040207887983,1,3,1,5ddf204e402a801be47cd285,1,1,0
107,0040839839365,2,3,1,5ddf204e402a801be47cd285,1,1,0
108,0040711001651,2,3,1,5ddf204e402a801be47cd285,1,1,0
109,0040163032028,2,3,1,5ddf204e402a801be47cd285,1,1,0
110,0040314518762,1,3,1,5ddf204e402a801be47cd285,1,1,0
111,0040328167241,1,3,1,5ddf204e402a801be47cd285,1,1,0
112,0040960113916,1,3,1,5ddf204e402a801be47cd285,1,1,0
113,0040492068817,2,3,1,5ddf204e402a801be47cd285,1,1,0
114,0040362653653,2,3,1,5ddf204e402a801be47cd285,1,1,0
115,0040252761519,2,3,1,5ddf204e402a801be47cd285,1,1,0
116,0040027669599,2,3,1,5ddf204e402a801be47cd285,1,1,0
117,0040919916852,1,3,1,5ddf204e402a801be47cd285,1,1,0
118,0040112410355,1,3,1,5ddf204e402a801be47cd285,1,1,0
119,0040950355923,2,3,1,5ddf204e402a801be47cd285,1,1,0
120,0040228548925,2,3,1,5ddf204e402a801be47cd285,1,1,0
121,0040756118278,2,3,1,5ddf204e402a801be47cd285,1,1,0
122,0040529644023,2,3,1,5ddf204e402a801be47cd285,1,1,0
123,0040921529866,1,3,1,5ddf204e402a801be47cd285,1,1,0
124,0040789188475,1,3,1,5ddf204e402a801be47cd285,1,1,0
125,0040222460520,1,3,1,5ddf204e402a801be47cd285,1,1,0
126,0040888537709,2,3,1,5ddf204e402a801be47cd285,1,1,0
127,0040578155365,2,3,1,5ddf204e402a801be47cd285,1,1,0
128,0040429733981,1,3,1,5ddf204e402a801be47cd285,1,1,0
129,0040296101062,2,3,1,5ddf204e402a801be47cd285,1,1,0
130,0040266422455,1,3,1,5ddf204e402a801be47cd285,1,1,0
131,0040008985297,1,3,1,5ddf204e402a801be47cd285,1,1,0
132,0040301528641,2,3,1,5ddf204e402a801be47cd285,1,1,0
133,0040869729088,2,3,1,5ddf204e402a801be47cd285,1,1,0
134,0040730709384,2,3,1,5ddf204e402a801be47cd285,1,2,0
135,0040918181090,1,3,1,5ddf204e402a801be47cd285,1,2,0
136,0040695823745,2,3,1,5ddf204e402a801be47cd285,1,2,0
137,0040507489768,2,3,1,5ddf204e402a801be47cd285,1,2,0
138,0040782065631,1,3,1,5ddf204e402a801be47cd285,1,2,0
139,0040565321454,1,3,1,5ddf204e402a801be47cd285,1,2,0
140,0040550717812,1,3,1,5ddf204e402a801be47cd285,1,2,0
141,0040839505899,1,3,1,5ddf204e402a801be47cd285,1,2,0
142,0040856301405,2,3,1,5ddf204e402a801be47cd285,1,2,0
143,0040400019925,2,3,1,5ddf204e402a801be47cd285,1,2,0
